TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:16:42.856,0.048561282,-0.12014416,0.5720407,0.46510476,0.35235092,-0.07539053,0.3687918,0.22971731,0.33292675,0.06426914,-0.0680052,0.5785626,0.54161304,-0.039537165,-0.06628644,0.61904323,0.19251834,0.10942023,-0.34126174,-0.0028713485,801.02563,813.1135,790.14655,812.3077,860.2564,0.00799560546875,0.06805419921875,1.0108642578125,3.06549072265625,-8.49365234375,-1.98883056640625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:42.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:43.868,0.048561282,0.8242561,0.7072696,0.46510476,0.35235092,-0.08152885,0.24871491,0.22971731,0.33292675,0.356589,0.006566049,0.5785626,0.54161304,0.041790735,0.11853776,0.61904323,0.19251834,-0.0636219,-0.3635075,-0.0028713485,799.41394,796.1905,784.5055,811.50183,788.1319,0.01287841796875,0.06658935546875,1.0164794921875,2.37762451171875,-9.10675048828125,-1.5850830078125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:44.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:44.882,0.048561282,0.6788732,0.5787611,0.46510476,0.35235092,0.12175002,-0.074505515,0.22971731,0.33292675,0.24900022,0.033603,0.5785626,0.54161304,0.036365397,-0.006917983,0.61904323,0.19251834,-0.018472191,-0.36262268,-0.0028713485,811.9048,803.8461,795.38464,828.4249,782.0879,0.01470947265625,0.067626953125,1.01470947265625,2.6318359375,-8.007659912109375,-2.10845947265625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:45.895,0.33077452,0.40719414,0.4083096,0.08477138,0.52972764,0.13452269,-0.19948046,0.16640212,0.37538671,0.08220603,-0.19325787,0.6190772,0.45686337,0.15439905,-0.025896182,0.56195915,0.09316749,-0.026323784,-0.33798885,0.042395968,804.2491,794.17584,802.23444,819.9634,877.98535,0.01495361328125,0.06817626953125,1.01239013671875,2.27294921875,-7.708587646484375,-2.25799560546875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:46.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:46.910,0.37129998,0.6217228,0.5870555,0.14556693,0.72150326,0.35286433,0.20326035,0.1855355,0.2816405,0.40127453,0.06289359,0.56348795,0.55273116,0.12543492,-0.11202957,0.6204493,0.15267308,0.052705716,-0.4153462,0.10978837,740.989,798.20514,797.8022,749.0476,794.57874,0.01531982421875,0.06982421875,1.01104736328125,2.8411865234375,-8.665618896484375,-2.190704345703125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:47.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:47.914,0.40461892,0.63473207,0.7704543,0.13840243,0.79151475,0.38565472,0.4181695,0.1913963,0.2608517,0.45293725,0.038992338,0.54119253,0.5814324,0.1651408,-0.23943283,0.64454514,0.1740143,0.08005815,-0.3359006,0.10925817,819.9634,799.41394,777.6557,805.4579,779.2674,0.01361083984375,0.0694580078125,1.01116943359375,2.729034423828125,-8.590850830078125,-2.1234130859375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:48.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:48.928,0.40461892,0.3806987,0.6766296,0.13840243,0.79151475,0.23146625,0.36375564,0.1913963,0.2608517,0.24448235,0.1063936,0.54119253,0.5814324,0.27159786,0.10893573,0.64454514,0.1740143,0.09735477,-0.26843417,0.10925817,796.1905,789.7436,790.54944,807.8755,761.13556,0.01287841796875,0.06768798828125,1.01007080078125,2.8411865234375,-8.26934814453125,-1.966400146484375,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:49.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:49.946,0.40461892,0.44419283,0.5474039,0.13840243,0.79151475,0.21195085,0.27084297,0.1913963,0.2608517,0.18807478,0.019272536,0.54119253,0.5814324,0.044031486,0.08010052,0.64454514,0.1740143,0.08111503,-0.28408673,0.10925817,799.41394,789.34064,787.326,790.54944,763.5531,0.01513671875,0.07305908203125,1.01123046875,2.654266357421875,-7.9852294921875,-1.996307373046875,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:50.967,0.40461892,0.47453523,0.6150901,0.13840243,0.79151475,0.0925094,0.34367007,0.1913963,0.2608517,0.2215011,0.002780417,0.54119253,0.5814324,0.23045665,-0.028970262,0.64454514,0.1740143,-0.07358683,-0.26549172,0.10925817,770.40295,800.2198,792.1612,785.31134,688.20514,0.00592041015625,0.0699462890625,1.01287841796875,2.46734619140625,-8.501129150390625,-2.04864501953125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:51.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:51.981,0.42929003,0.082931325,0.12331824,0.22845677,0.57398665,-0.00713856,0.080154106,0.20312418,0.6741747,0.30068746,-0.014706115,0.7049198,0.6496671,0.28920183,-0.19479816,0.67538315,-0.08417657,-0.04205986,-0.32441548,-0.10613878,802.6374,797.8022,788.1319,802.23444,891.685,0.01251220703125,0.0716552734375,1.01153564453125,2.811279296875,-9.4207763671875,-1.368255615234375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:53.003,0.5147089,0.45797342,0.4782223,0.2673847,0.6576019,0.15405485,0.35019997,0.24051054,0.5696049,0.22958915,0.15841794,0.67221844,0.688464,0.3224685,0.028689379,0.7295476,-0.08121906,-0.08531578,-0.14182423,-0.10897411,809.0842,796.1905,790.14655,794.17584,824.3956,0.017822265625,0.07220458984375,1.01251220703125,2.6617431640625,-8.71795654296875,-2.086029052734375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:54.016,0.5008958,0.21024185,-0.43420938,0.48437887,0.31048903,0.011764312,-0.34650677,0.25302213,0.7680929,0.33558035,0.18929027,0.5500784,0.6716639,0.09937374,-0.012670651,0.72360414,0.11787217,-0.03933266,-0.2480393,0.0012672456,690.6227,812.71063,810.696,689.011,786.1172,0.01458740234375,0.07421875,1.01336669921875,2.699127197265625,-8.3441162109375,-1.80938720703125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:54.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:55.029,0.26198044,0.4506908,0.66685367,0.18671389,0.23102064,0.14926617,0.34643525,-0.0137890205,0.69028527,0.2388813,0.22833423,0.35321918,0.67765665,0.19363567,0.0127643915,0.76004165,0.037753575,0.08232629,-0.43069232,-0.040782653,824.7985,814.7253,788.5348,686.1905,799.81683,-0.0135498046875,0.0770263671875,1.0115966796875,1.383209228515625,-18.662109375,-3.84307861328125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:56.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:56.036,0.49258408,0.8692253,0.11996889,0.09539178,0.5290109,-0.08361385,0.025379892,-0.13532798,0.46361768,0.3095605,-0.10905458,0.33428156,0.52212083,0.14909366,0.087636776,0.7945574,0.22323693,-0.054862972,-0.17286427,-0.050044257,845.7509,802.6374,799.41394,858.6447,820.7692,0.02642822265625,0.07025146484375,1.00982666015625,2.983245849609375,-9.368438720703125,-1.854248046875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:57.058,0.46037102,0.7304272,0.5417306,0.09539178,0.5547903,0.10169389,0.47903916,-0.13532798,0.42611447,0.28444827,0.23123413,0.33428156,0.5451679,0.06838738,0.1615725,0.7945574,0.2648327,-0.14086062,-0.31478733,-0.050044257,789.7436,838.49817,793.36993,828.022,796.5934,0.029296875,0.077880859375,1.0101318359375,2.3626708984375,-8.56842041015625,-1.5252685546875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:57.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:58.066,0.69626653,0.632678,0.27668104,0.31505418,0.45477954,0.05159147,0.19276933,0.5281928,0.7816648,-0.009612954,0.33003265,0.23652148,0.60897034,0.1536592,0.20597923,0.6235957,0.5250688,-0.09375801,-0.32539922,0.1670376,792.1612,796.99634,788.93774,810.293,773.6264,0.02264404296875,0.0745849609375,1.0166015625,2.818756103515625,-8.47869873046875,-2.295379638671875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:16:59.083,0.721886,0.632678,0.3900026,0.31505418,0.45316693,0.05159147,0.06606952,0.5281928,0.7680467,-0.009612954,0.31320983,0.23652148,0.63202566,0.1536592,0.25400093,0.6235957,0.55163944,-0.09375801,-0.2684077,0.1670376,805.8608,782.0879,784.5055,804.65204,766.77655,0.0179443359375,0.07537841796875,1.00958251953125,2.88604736328125,-8.486175537109375,-1.727142333984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:17:00.084,0.814833,0.6176559,-0.18726479,0.7669849,0.7118284,0.23826095,-0.113801345,0.55559003,0.8002528,0.122699864,0.16546714,0.5147981,0.9606082,0.26743641,0.14626691,0.6434182,0.8062705,-6.580501E-4,-0.34304744,0.18621986,678.5348,820.7692,800.6227,703.91943,759.5238,0.0218505859375,0.07818603515625,1.0130615234375,2.519683837890625,-8.74786376953125,-2.100982666015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:17:00.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:17:01.090,1.0306197,0.8083565,0.4364496,1.0193782,0.8670836,0.3282127,-0.09936489,0.71624255,0.7370756,0.1788375,-0.10724144,0.4077139,0.89348435,0.214823,0.051979464,0.5663334,0.7434275,-0.077050224,-0.5042308,0.059629265,790.14655,824.3956,786.52014,779.67035,771.2088,0.0206298828125,0.07818603515625,1.0135498046875,2.572021484375,-8.2244873046875,-2.04864501953125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:02.100,0.057252765,1.0027069,0.4317609,0.5244301,0.43723843,0.17959715,-0.010586792,0.17811385,0.8706011,0.1747453,0.27913812,0.91854113,0.97001356,0.15608534,0.09065198,0.7632536,0.44197932,-0.17538236,-0.29636344,0.1787147,789.7436,783.2967,794.57874,817.1429,817.9487,0.01922607421875,0.079833984375,1.010986328125,2.40753173828125,-8.202056884765625,-2.011260986328125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:02.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:17:03.104,0.22619076,0.4923728,0.39944878,0.65594,0.34361628,-0.17892706,0.20343275,0.12722266,0.88311327,0.14964782,0.39114183,0.9197165,0.9226381,0.19259909,0.09092847,0.662184,0.4356452,0.09209583,-0.22780222,0.22320369,788.1319,791.3553,787.326,788.93774,765.16486,0.01251220703125,0.07611083984375,1.0123291015625,2.489776611328125,-8.71795654296875,-2.086029052734375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:04.115,0.4847586,0.50601166,0.7164107,0.73224086,0.019421868,-0.047552396,0.41627625,0.081854306,0.4854312,0.22710206,0.36962867,0.24505736,0.9215763,0.27107534,0.14610006,0.61160743,0.3968104,0.016154954,-0.4558426,0.08666078,792.5641,793.7729,791.3553,784.90845,715.2015,0.01177978515625,0.076416015625,1.013671875,2.7813720703125,-8.8824462890625,-1.71966552734375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:04.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:17:05.126,0.5771351,0.6887162,0.49387982,0.44828495,0.39675495,0.26471367,0.47453648,0.48178264,0.52362245,0.16795616,0.5008561,0.11536639,0.9923521,0.20872082,0.23593737,0.6469043,0.57602876,-0.012673956,-0.34526622,0.18440293,815.9341,790.54944,786.9231,790.54944,693.8461,0.014892578125,0.07861328125,1.01055908203125,2.691650390625,-8.56842041015625,-1.973876953125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:06.147,0.478751,0.7657662,0.59142876,-0.38075298,0.2380693,0.3173557,0.45735574,-0.066637486,0.27534726,0.09170257,0.36368412,0.24399702,0.8477671,0.15635397,0.074734956,0.6185801,0.60813767,0.016615761,-0.38861707,-0.10344894,811.9048,782.8938,801.02563,807.8755,879.59705,0.01092529296875,0.07708740234375,1.01104736328125,2.848663330078125,-8.38897705078125,-2.370147705078125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:07.156,0.4987974,0.502819,0.24467416,0.48088077,0.1569857,-0.1686847,-0.27535972,0.20670345,0.3724131,0.279557,0.19586352,0.5834397,0.9037666,0.1674145,-0.06884874,0.59919095,0.56544274,-0.030830543,-0.37922588,-0.12574793,817.9487,781.28204,785.31134,790.14655,749.45056,0.01312255859375,0.08258056640625,1.01678466796875,3.072967529296875,-8.47869873046875,-2.130889892578125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:07.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:17:08.174,0.509642,0.5878206,0.7238445,0.6475141,0.16285108,-0.0035106612,-0.0939679,0.33793825,0.27811548,0.34744582,0.124495424,0.5615385,0.9906363,0.20254774,-0.016878048,0.579575,0.5150099,0.0422945,-0.31892908,-0.053328257,800.6227,795.38464,801.4286,823.1868,884.43225,0.00775146484375,0.07965087890625,1.0108642578125,2.46734619140625,-8.157196044921875,-2.3626708984375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:09.184,0.47118083,0.3788025,0.5672467,0.5630878,0.38399065,-0.18925923,-0.13634858,0.52869797,0.43109602,0.17192152,0.08226555,0.6252387,0.7381408,0.07957642,-0.01615546,0.65676147,0.6811385,0.080921516,-0.33067256,0.054772373,804.65204,796.1905,788.93774,811.9048,899.7436,0.00982666015625,0.08026123046875,1.0130615234375,2.37762451171875,-7.813262939453125,-2.444915771484375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:10.190,0.4428146,-0.08791022,-0.23967728,0.20538688,0.34066024,-0.19206548,-0.32003948,0.32561642,0.67049354,0.12125455,-0.007049083,0.46608114,0.6221866,0.07460936,0.0937186,0.5901851,0.5573853,-0.016556459,-0.42951906,-0.034195654,692.6374,799.41394,819.5604,666.8498,747.03296,0.0072021484375,0.07989501953125,1.01025390625,2.923431396484375,-8.366546630859375,-2.2430419921875,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:17:10.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:17:11.194,0.6047035,0.37763125,0.73409605,0.116079874,0.3684962,-0.26386306,0.31920296,0.4642461,0.5971929,0.20919591,0.31317386,0.24147706,0.51359725,0.037001815,0.14181902,0.537372,0.39395708,0.017457413,-0.24496906,-0.15136623,785.7143,797.8022,786.1172,791.75824,715.2015,0.007080078125,0.083740234375,1.01025390625,2.67669677734375,-8.889923095703125,-1.622467041015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:17:12.206,0.48974052,0.44565636,0.6736952,0.33043298,0.19224438,-0.19158392,0.1791608,0.2104086,0.51360357,0.3853035,0.32430702,0.72276735,0.95661205,0.22768259,0.092278734,0.47264805,0.5232674,0.108168766,-0.3492311,0.06366344,798.60803,798.60803,785.7143,780.87915,780.87915,0.0076904296875,0.0821533203125,1.01080322265625,2.773895263671875,-8.8525390625,-1.8243408203125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:17:12.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:17:13.213,0.79771274,0.5403261,0.018981801,0.06718133,0.2751406,-0.111133695,-0.1916409,0.19968513,0.73120385,0.3269097,0.20206113,0.77165043,0.8737971,0.25762317,-0.014340329,0.50398093,0.52848804,0.099632464,-0.28305218,0.06593839,798.60803,797.8022,790.54944,776.4469,755.89746,0.009765625,0.08111572265625,1.01654052734375,3.0206298828125,-10.295562744140625,-1.861724853515625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:17:14.218,0.9971566,0.56126624,0.065285794,-0.1614998,0.3858827,-0.0800173,-0.028181767,0.26917654,0.72535187,0.3005809,0.098265395,0.71815103,0.73705804,0.19214979,0.048501007,0.5527891,0.5745076,-0.025810834,-0.17869848,0.05893477,898.5348,847.3626,1492.4542,916.26373,440.80585,-0.23876953125,0.05218505859375,0.95855712890625,-2.205657958984375,13.690032958984375,131.34506225585938,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:17:14.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
