TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:21:15.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:15.715,0.48663914,0.39909658,0.33486462,0.235981,0.48639518,0.03348374,-0.054319452,0.41921058,0.76693887,0.25058153,0.2865525,0.48682722,0.583326,0.2982664,0.27185664,0.59711397,0.33498162,0.5036459,0.19208701,0.075433835,809.0842,796.99634,804.2491,808.2784,732.1245,-0.01348876953125,0.134033203125,1.0062255859375,2.811279296875,-7.843170166015625,-1.95892333984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:16.733,0.630879,0.42856982,0.4226772,0.40687108,0.44858515,0.0600169,0.13306262,0.07151105,0.5748166,0.21001318,0.22719125,0.22082037,0.43948436,0.47216868,0.25038856,0.51091313,0.23336995,0.41656998,0.2928632,0.052791253,786.1172,791.3553,785.7143,786.9231,807.47253,-0.012939453125,0.12890625,1.00482177734375,2.415008544921875,-8.38897705078125,-2.55706787109375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:17.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:17.756,0.5593123,0.545657,0.90747064,0.39522842,0.37088412,0.17128941,0.4519956,0.09820251,0.33561933,0.10727207,0.32780212,0.22375713,0.40629312,0.61847794,0.16213232,0.69580895,0.12837552,0.38437063,0.24182849,0.081960596,805.8608,801.02563,776.04395,790.54944,757.1062,-0.01617431640625,0.13482666015625,1.00775146484375,2.8411865234375,-8.291778564453125,-2.40753173828125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:18.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:18.779,0.52667844,0.77298373,0.988321,0.39522842,0.33201993,0.5017097,0.5298116,0.09820251,0.22021854,0.31735167,0.43033785,0.22375713,0.44131196,0.5031383,0.18738556,0.69580895,0.16011219,0.50261986,0.08812015,0.081960596,805.05493,796.1905,779.2674,803.0403,716.0073,-0.01898193359375,0.12921142578125,1.00115966796875,2.82623291015625,-8.067474365234375,-1.95892333984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:19.787,0.52667844,0.5707718,0.7855417,0.39522842,0.33201993,0.35545036,0.47955027,0.09820251,0.22021854,0.22134827,0.44888145,0.22375713,0.44131196,0.36132562,0.19237159,0.69580895,0.16011219,0.24567562,0.11355653,0.081960596,793.36993,799.011,778.46155,792.5641,721.6484,-0.01507568359375,0.13250732421875,1.00823974609375,2.213134765625,-8.381500244140625,-1.786956787109375,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:20.805,0.3781523,0.055021834,0.12013031,0.55846715,0.0943477,-0.01666808,-0.1882064,0.37764096,0.2843959,0.2753408,0.34694397,0.65748215,0.57301635,0.31464076,0.31175792,0.572986,-0.04741177,0.31829888,0.09302915,0.28814673,811.50183,778.46155,782.49084,804.65204,760.7326,-0.0147705078125,0.13726806640625,1.0067138671875,2.97576904296875,-8.889923095703125,-1.98883056640625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:20.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:21.826,0.14749295,0.31426215,0.80421615,0.48269382,0.13498694,0.41947666,0.47966227,0.4695192,-0.028131,0.12145176,0.30554202,0.5609637,0.73057115,0.51737636,0.21905726,0.4814964,-0.045046426,0.39928472,0.22027405,0.09100975,805.4579,787.72894,795.38464,797.8022,819.15753,-0.00921630859375,0.1392822265625,1.00592041015625,2.99072265625,-8.097381591796875,-1.80938720703125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:22.832,0.34611848,0.35055164,0.5569196,0.3097136,0.22640999,0.16407567,0.2871008,0.17431025,0.2521265,0.26216447,0.4664207,0.4970781,0.6544558,0.44043458,0.18876277,0.5901953,-0.024790261,0.39203432,0.013049957,0.09506455,814.3223,791.3553,790.9524,807.0696,693.8461,-0.02642822265625,0.1578369140625,1.00482177734375,4.6356201171875,-10.325469970703125,4.015045166015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:23.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:23.834,0.4421174,0.7800608,0.2759568,0.64401597,0.37991205,0.13347253,-0.18790391,0.29300618,0.12582953,0.2791964,0.43775198,0.6914614,0.6823701,0.57250553,0.36098337,0.68636346,0.14449316,0.31640762,0.009423667,0.33664677,852.1978,741.79486,821.978,913.0403,693.0403,-0.21435546875,0.14361572265625,0.9967041015625,10.385284423828125,7.5067138671875,84.0692138671875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:23.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
